id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
2636,327676,1856753,512,0,0,200.0,35.0,20.0,27.0,12.0,31.0,29.0,37.0,21.0,21.0,4.0,22.0,36.0,24.0,20.0,36.0,24.0,40.0,14.0,38.0,30.0,36.0,2.0,15.0,6.0,5.0,10.0,45.0,55.0,41.0,62.0,53.0,63.0,41.0,44.0,20.0,53.0,68.0,53.0,49.0,67.0,50.0,72.0,35.0,65.0,56.0,62.0,14.0,34.0,19.0,18.0,25.0,58.0,66.0,51.0,72.0,67.0,76.0,57.0,58.0,39.0,64.0,80.0,64.0,59.0,77.0,63.0,83.0,53.0,76.0,69.0,75.0,39.0,52.0,41.0,40.0,45.0,18.084821330734385,39.007,47.882,33.469,53.870999999999995,47.419999999999995,56.708,36.844,38.719,17.381999999999998,44.98499999999999,59.8,45.583,41.468999999999994,58.871,43.708,63.68599999999999,30.772999999999996,58.181000000000004,49.708,55.708,13.262,30.371,17.621,16.621,22.794999999999998,
2637,327676,1856743,512,0,0,200.0,19.0,26.0,50.0,32.0,47.0,14.0,29.0,16.0,20.0,37.0,14.0,44.0,38.0,36.0,37.0,17.0,44.0,34.0,22.0,22.0,26.0,24.0,26.0,35.0,34.0,13.0,51.0,75.0,55.0,71.0,46.0,61.0,42.0,43.0,68.0,41.0,70.0,68.0,59.0,61.0,40.0,70.0,62.0,53.0,54.0,59.0,50.0,46.0,56.0,61.0,34.0,66.0,90.0,71.0,86.0,56.0,71.0,58.0,61.0,78.0,56.0,85.0,81.0,75.0,77.0,58.0,85.0,73.0,65.0,63.0,69.0,64.0,67.0,76.0,74.0,55.0,21.841379999386753,45.235,69.235,49.946999999999996,65.53399999999999,37.572,52.571999999999996,36.05,38.175,59.870999999999995,34.637,63.93599999999999,60.512,53.94699999999999,55.64799999999999,35.175,63.93599999999999,54.882000000000005,45.09899999999999,45.458,50.272999999999996,43.821999999999996,42.413999999999994,52.001000000000005,54.409,30.115,
2638,327676,1856733,518,0,0,190.0,25.0,35.0,38.0,48.0,46.0,32.0,26.0,36.0,40.0,20.0,46.0,39.0,31.0,46.0,41.0,31.0,43.0,24.0,46.0,36.0,42.0,23.0,42.0,17.0,36.0,42.0,58.0,62.0,71.0,70.0,55.0,50.0,59.0,63.0,43.0,72.0,65.0,57.0,69.0,67.0,54.0,69.0,47.0,72.0,59.0,66.0,44.0,63.0,38.0,57.0,63.0,74.0,77.0,87.0,85.0,71.0,66.0,77.0,81.0,61.0,88.0,80.0,72.0,85.0,82.0,72.0,84.0,65.0,88.0,75.0,81.0,65.0,84.0,59.0,78.0,84.0,21.74947293058197,52.946999999999996,56.534,65.947,64.53399999999999,49.946999999999996,44.647999999999996,54.17499999999999,58.175,38.175,66.05,58.93600000000001,50.93599999999999,63.946999999999996,60.936,49.175,62.936,42.175,66.05,53.94699999999999,60.534,40.114999999999995,59.114999999999995,34.114999999999995,53.114999999999995,59.114999999999995,
2639,327676,1856723,522,0,0,180.0,29.0,33.0,36.0,39.0,35.0,15.0,39.0,10.0,23.0,11.0,36.0,42.0,27.0,32.0,38.0,39.0,38.0,53.0,30.0,26.0,51.0,46.0,8.0,6.0,19.0,4.0,62.0,69.0,70.0,70.0,42.0,68.0,33.0,47.0,33.0,71.0,79.0,57.0,65.0,78.0,63.0,81.0,76.0,56.0,49.0,77.0,67.0,25.0,22.0,36.0,20.0,69.0,73.0,75.0,72.0,54.0,76.0,49.0,60.0,51.0,73.0,80.0,65.0,67.0,76.0,73.0,77.0,94.0,72.0,65.0,92.0,88.0,43.0,44.0,59.0,40.0,16.76380169790065,54.126999999999995,59.589,61.301,59.76299999999999,35.295,60.241,27.946999999999996,41.306,28.473999999999997,60.763000000000005,68.051,48.94199999999999,55.361,65.812,56.964,67.687,71.175,50.05,43.947,70.93599999999999,63.114999999999995,21.969,19.724,33.539,17.496,
2640,327676,1856713,522,0,0,170.0,29.0,19.0,26.0,19.0,26.0,9.0,27.0,30.0,41.0,50.0,29.0,35.0,21.0,25.0,31.0,10.0,25.0,16.0,38.0,29.0,43.0,15.0,25.0,17.0,18.0,12.0,55.0,69.0,53.0,67.0,45.0,72.0,58.0,69.0,79.0,75.0,77.0,68.0,59.0,69.0,38.0,63.0,42.0,85.0,66.0,86.0,30.0,46.0,36.0,37.0,32.0,58.0,67.0,57.0,67.0,46.0,67.0,68.0,80.0,86.0,71.0,76.0,61.0,67.0,72.0,51.0,66.0,50.0,77.0,66.0,81.0,44.0,66.0,55.0,52.0,51.0,16.876023875787553,44.577999999999996,55.915,43.28999999999999,54.741,34.349999999999994,57.974999999999994,50.768,61.882000000000005,71.127,60.79,64.328,53.148999999999994,49.745999999999995,57.98,31.109999999999996,51.98,35.138,70.035,54.937,72.573,27.110999999999997,42.001,32.485,33.028999999999996,28.186,
2641,327676,1856703,525,0,0,170.0,32.0,26.0,21.0,25.0,22.0,28.0,27.0,28.0,20.0,27.0,28.0,24.0,35.0,26.0,24.0,21.0,22.0,14.0,21.0,30.0,26.0,9.0,6.0,6.0,3.0,3.0,52.0,49.0,51.0,50.0,52.0,55.0,50.0,42.0,49.0,56.0,53.0,64.0,52.0,52.0,44.0,52.0,37.0,53.0,58.0,57.0,28.0,28.0,26.0,19.0,23.0,67.0,61.0,66.0,61.0,66.0,68.0,67.0,61.0,63.0,68.0,64.0,76.0,67.0,63.0,63.0,60.0,51.0,63.0,70.0,67.0,43.0,51.0,46.0,35.0,44.0,19.0009763580654,45.93599999999999,41.996,44.936,42.882,46.42,48.11,45.35999999999999,37.588,44.018,48.996,45.583,56.697,45.93599999999999,44.882,39.289,43.94199999999999,31.718999999999998,44.572,50.995999999999995,48.870999999999995,24.029,24.044,22.299999999999997,16.04,19.414,
2642,327676,1856693,528,0,0,170.0,32.0,27.0,15.0,23.0,2.0,17.0,35.0,3.0,11.0,0.0,22.0,11.0,36.0,27.0,2.0,30.0,20.0,12.0,35.0,7.0,20.0,8.0,24.0,15.0,10.0,18.0,55.0,41.0,51.0,26.0,45.0,63.0,28.0,39.0,24.0,49.0,37.0,64.0,56.0,31.0,61.0,46.0,37.0,63.0,33.0,48.0,33.0,54.0,42.0,37.0,47.0,67.0,54.0,63.0,39.0,59.0,75.0,41.0,50.0,41.0,61.0,51.0,75.0,66.0,43.0,68.0,60.0,56.0,72.0,49.0,59.0,55.0,61.0,57.0,55.0,59.0,19.821322125971975,47.995999999999995,34.708,43.996,20.305999999999997,38.224,55.995999999999995,22.006999999999998,31.881999999999994,18.762,42.294999999999995,30.821999999999996,56.88199999999999,48.469,23.697,52.528999999999996,39.822,31.691,55.653999999999996,27.049999999999997,40.882,28.032999999999998,45.827999999999996,35.637,30.978999999999996,39.696999999999996,
2643,327676,1856683,528,0,0,160.0,32.0,45.0,45.0,43.0,58.0,55.0,30.0,31.0,28.0,25.0,20.0,10.0,14.0,35.0,36.0,8.0,25.0,27.0,4.0,48.0,0.0,52.0,27.0,22.0,32.0,21.0,81.0,79.0,79.0,94.0,90.0,63.0,65.0,61.0,58.0,51.0,41.0,44.0,69.0,70.0,39.0,57.0,60.0,27.0,81.0,27.0,83.0,56.0,55.0,64.0,54.0,89.0,89.0,88.0,104.0,97.0,72.0,74.0,72.0,66.0,62.0,52.0,55.0,81.0,80.0,52.0,68.0,66.0,39.0,88.0,36.0,87.0,70.0,63.0,70.0,64.0,22.674596084672885,71.148,69.97399999999999,69.262,84.37599999999999,80.333,54.15899999999999,55.86,52.38699999999999,49.045,42.98499999999999,32.985,36.284,60.202000000000005,60.974000000000004,31.212999999999997,48.686,50.817,21.491,71.931,19.953,74.187,48.925,46.045,55.116,45.272999999999996,
2644,327676,1856673,530,0,0,160.0,36.0,36.0,50.0,49.0,63.0,35.0,46.0,24.0,34.0,13.0,61.0,70.0,56.0,48.0,61.0,29.0,67.0,1.0,59.0,23.0,34.0,9.0,22.0,10.0,2.0,19.0,60.0,77.0,70.0,87.0,61.0,74.0,43.0,50.0,34.0,88.0,96.0,84.0,66.0,84.0,46.0,93.0,21.0,89.0,53.0,65.0,29.0,37.0,26.0,18.0,34.0,78.0,91.0,91.0,105.0,78.0,88.0,64.0,73.0,54.0,101.0,112.0,96.0,90.0,106.0,71.0,114.0,38.0,100.0,67.0,78.0,47.0,63.0,49.0,39.0,59.0,18.118309684420943,54.87599999999999,70.523,66.115,81.87599999999999,55.16399999999999,67.22399999999999,39.713,47.838,30.000999999999998,81.40899999999999,90.05,76.996,63.35399999999999,79.631,43.767,87.61999999999999,16.958,81.28399999999999,45.626,57.212999999999994,25.072,35.479,23.838,15.61,32.365,
2645,327676,1856663,532,0,0,160.0,40.0,36.0,39.0,50.0,49.0,30.0,34.0,19.0,19.0,20.0,46.0,47.0,49.0,49.0,47.0,38.0,61.0,29.0,50.0,47.0,49.0,21.0,34.0,10.0,12.0,20.0,56.0,61.0,70.0,71.0,50.0,56.0,37.0,39.0,38.0,71.0,69.0,74.0,69.0,67.0,58.0,81.0,46.0,75.0,67.0,71.0,37.0,54.0,28.0,29.0,39.0,80.0,84.0,94.0,94.0,74.0,79.0,61.0,63.0,62.0,93.0,92.0,96.0,93.0,91.0,82.0,105.0,71.0,97.0,91.0,94.0,62.0,78.0,52.0,54.0,63.0,18.694587186232045,52.756,57.044,66.756,67.04400000000001,46.75599999999999,52.044,34.354,35.756,35.354,66.033,65.044,69.033,65.756,63.756,54.756,77.756,43.767,70.03299999999999,63.756,67.04400000000001,35.065999999999995,50.756,25.354,26.767000000000003,36.055,
2646,327676,1856653,532,0,0,160.0,40.0,12.0,38.0,38.0,15.0,9.0,18.0,0.0,24.0,21.0,12.0,12.0,32.0,48.0,6.0,42.0,17.0,29.0,33.0,15.0,5.0,24.0,29.0,41.0,32.0,6.0,30.0,57.0,54.0,28.0,31.0,36.0,18.0,41.0,43.0,30.0,25.0,52.0,64.0,17.0,59.0,31.0,50.0,53.0,37.0,19.0,46.0,48.0,63.0,54.0,25.0,53.0,79.0,76.0,48.0,54.0,60.0,42.0,64.0,66.0,52.0,44.0,76.0,86.0,36.0,81.0,52.0,74.0,77.0,60.0,43.0,69.0,74.0,86.0,77.0,52.0,17.46121145198054,27.240000000000002,53.827,51.724,26.393,27.043999999999997,33.354,15.354,38.539,39.044,27.126,23.278999999999996,48.756,61.724000000000004,15.876999999999999,56.425,29.208000000000002,46.457,49.75599999999999,33.044,17.549999999999997,42.044,45.282999999999994,59.044,50.044,22.397,
2647,327676,1856643,533,0,0,160.0,41.0,39.0,48.0,29.0,28.0,40.0,52.0,28.0,24.0,26.0,20.0,29.0,16.0,29.0,18.0,25.0,30.0,35.0,14.0,46.0,45.0,23.0,16.0,32.0,34.0,26.0,63.0,70.0,55.0,54.0,60.0,71.0,50.0,48.0,46.0,41.0,53.0,34.0,58.0,49.0,52.0,58.0,53.0,31.0,64.0,64.0,42.0,34.0,51.0,52.0,44.0,81.0,89.0,72.0,71.0,79.0,90.0,70.0,66.0,67.0,62.0,74.0,55.0,72.0,64.0,68.0,79.0,74.0,51.0,84.0,81.0,67.0,56.0,74.0,76.0,66.0,23.094824518250135,57.876,65.588,49.163999999999994,48.163999999999994,56.186,67.485,45.702,42.876,42.413999999999994,37.115,48.217999999999996,31.011999999999997,50.925,41.440999999999995,45.751,52.022,50.01199999999999,28.197,60.897999999999996,60.257,39.169,31.125999999999998,47.940999999999995,49.354,41.126,
2648,327676,1856633,533,0,0,160.0,41.0,30.0,47.0,19.0,46.0,34.0,33.0,19.0,12.0,34.0,52.0,23.0,41.0,13.0,42.0,2.0,32.0,33.0,38.0,36.0,15.0,6.0,0.0,12.0,4.0,17.0,65.0,83.0,55.0,82.0,65.0,66.0,52.0,46.0,62.0,82.0,50.0,70.0,47.0,74.0,35.0,55.0,60.0,66.0,66.0,48.0,24.0,21.0,32.0,21.0,47.0,79.0,99.0,69.0,98.0,78.0,81.0,67.0,61.0,76.0,101.0,68.0,90.0,61.0,92.0,50.0,75.0,76.0,87.0,79.0,63.0,44.0,35.0,48.0,40.0,61.0,19.309329344068065,56.131,74.05999999999999,45.831999999999994,73.06,57.212999999999994,57.842999999999996,43.842999999999996,37.544,55.224000000000004,75.196,43.979,63.608999999999995,38.43,66.484,26.842999999999996,50.40299999999999,53.751,60.022,58.512,39.843,20.898,16.317,27.844,18.083,39.626,
2649,327676,1856623,533,0,0,160.0,41.0,29.0,3.0,29.0,14.0,31.0,27.0,35.0,29.0,36.0,0.0,7.0,8.0,33.0,13.0,28.0,27.0,23.0,22.0,22.0,48.0,9.0,42.0,30.0,19.0,32.0,56.0,21.0,51.0,35.0,63.0,53.0,63.0,54.0,69.0,5.0,25.0,27.0,52.0,31.0,50.0,45.0,56.0,42.0,55.0,75.0,41.0,65.0,61.0,53.0,59.0,73.0,42.0,70.0,56.0,78.0,73.0,80.0,71.0,84.0,27.0,47.0,49.0,72.0,53.0,68.0,67.0,71.0,64.0,70.0,94.0,54.0,82.0,75.0,66.0,75.0,26.693190931702492,49.865,18.012,46.587999999999994,31.115,55.141999999999996,47.506,56.566,48.463,60.842999999999996,6.013,22.126,23.826999999999998,48.599,28.125999999999998,45.474,42.126,47.843,38.528,46.843,69.09299999999999,32.914,60.061,53.327,44.315999999999995,52.75099999999999,
2650,327676,1856613,532,0,0,160.0,39.0,12.0,24.0,11.0,24.0,18.0,24.0,32.0,28.0,31.0,20.0,17.0,22.0,10.0,2.0,33.0,10.0,26.0,27.0,31.0,23.0,34.0,3.0,31.0,37.0,13.0,38.0,50.0,39.0,52.0,42.0,48.0,58.0,56.0,55.0,46.0,45.0,46.0,37.0,28.0,61.0,32.0,47.0,49.0,52.0,45.0,57.0,31.0,57.0,62.0,41.0,55.0,67.0,53.0,66.0,60.0,65.0,75.0,70.0,73.0,63.0,59.0,63.0,51.0,42.0,75.0,46.0,66.0,69.0,71.0,65.0,74.0,45.0,74.0,80.0,55.0,22.242473520174503,32.164,44.163999999999994,32.224,45.224,36.876000000000005,42.762,52.164,49.224000000000004,49.876,40.164,38.224,40.762,30.522999999999996,21.822,54.22399999999999,27.017999999999997,42.887,44.702,47.887,40.702,52.061,24.223999999999997,51.163999999999994,56.577,34.224000000000004,
2651,327676,1856603,530,0,0,160.0,36.0,33.0,22.0,10.0,4.0,39.0,40.0,41.0,27.0,23.0,38.0,24.0,37.0,6.0,13.0,27.0,20.0,32.0,12.0,11.0,7.0,22.0,39.0,19.0,18.0,37.0,66.0,55.0,43.0,37.0,69.0,70.0,74.0,60.0,53.0,71.0,57.0,67.0,39.0,46.0,60.0,53.0,60.0,37.0,37.0,29.0,52.0,72.0,52.0,48.0,70.0,75.0,64.0,52.0,46.0,80.0,81.0,83.0,69.0,64.0,80.0,66.0,78.0,48.0,55.0,69.0,62.0,74.0,51.0,51.0,43.0,63.0,81.0,61.0,59.0,79.0,20.60962568091544,57.15899999999999,46.159,34.159,28.159,61.284000000000006,62.284,65.15899999999999,51.159,45.284,62.159000000000006,48.159,59.28399999999999,30.159,37.159,51.159,44.15899999999999,53.224,31.121,30.821999999999996,24.018,44.284,63.159,43.159,40.284,61.15899999999999,
2652,327676,1856593,530,0,0,150.0,36.0,15.0,4.0,27.0,16.0,14.0,4.0,9.0,8.0,15.0,26.0,27.0,6.0,24.0,36.0,10.0,24.0,28.0,29.0,19.0,24.0,60.0,47.0,23.0,34.0,19.0,37.0,21.0,52.0,38.0,39.0,29.0,37.0,38.0,42.0,49.0,48.0,34.0,48.0,56.0,42.0,43.0,52.0,57.0,42.0,49.0,86.0,87.0,52.0,62.0,56.0,58.0,44.0,73.0,60.0,59.0,51.0,53.0,53.0,58.0,70.0,69.0,52.0,69.0,79.0,56.0,65.0,69.0,76.0,63.0,71.0,99.0,95.0,62.0,74.0,65.0,23.83558218533331,32.815999999999995,18.539,46.919,33.92999999999999,33.805,24.033,30.451999999999998,30.739999999999995,35.751,44.516999999999996,44.114999999999995,27.68,43.217999999999996,52.641999999999996,34.028,39.827,46.762,50.794,37.517,44.033,79.708,75.952,44.468999999999994,54.996,45.962999999999994,
2653,327676,1856583,527,0,0,140.0,33.0,25.0,31.0,35.0,34.0,41.0,19.0,29.0,28.0,17.0,18.0,28.0,0.0,34.0,20.0,43.0,14.0,11.0,17.0,32.0,35.0,46.0,34.0,4.0,19.0,6.0,49.0,53.0,58.0,56.0,66.0,40.0,58.0,56.0,48.0,39.0,50.0,16.0,55.0,41.0,66.0,36.0,43.0,35.0,56.0,54.0,86.0,61.0,36.0,58.0,35.0,70.0,76.0,79.0,78.0,86.0,63.0,74.0,71.0,63.0,60.0,71.0,37.0,73.0,59.0,81.0,54.0,57.0,57.0,77.0,78.0,94.0,74.0,45.0,67.0,46.0,29.194925367154895,44.218,49.044,53.516999999999996,51.92999999999999,60.805,36.342999999999996,51.153,49.338,40.441,35.114999999999995,45.815999999999995,13.61,50.772999999999996,36.773,60.833,31.473999999999997,35.028,32.126,51.217999999999996,51.05499999999999,74.952,54.409,27.458,47.364999999999995,27.583,
2654,327676,1856573,524,0,0,140.0,29.0,20.0,4.0,2.0,6.0,30.0,24.0,38.0,10.0,35.0,15.0,18.0,24.0,6.0,12.0,1.0,20.0,33.0,27.0,32.0,25.0,33.0,26.0,30.0,22.0,41.0,38.0,15.0,15.0,22.0,50.0,44.0,60.0,29.0,57.0,33.0,33.0,45.0,18.0,27.0,14.0,34.0,56.0,49.0,53.0,46.0,59.0,53.0,58.0,49.0,69.0,57.0,35.0,36.0,44.0,68.0,63.0,77.0,47.0,73.0,55.0,58.0,65.0,41.0,51.0,34.0,60.0,71.0,68.0,70.0,64.0,72.0,69.0,71.0,62.0,83.0,16.60690264758004,34.784,13.991,13.507000000000001,19.724,46.071999999999996,40.186,55.36,25.371,52.245999999999995,30.125999999999998,31.365000000000002,41.001000000000005,17.034,25.250999999999998,12.393,32.778,50.833,44.588,48.65899999999999,41.772999999999996,52.70799999999999,46.751,51.11,42.40899999999999,62.224000000000004,
2655,327676,1856563,524,0,0,130.0,29.0,17.0,0.0,19.0,2.0,10.0,3.0,23.0,23.0,53.0,0.0,4.0,2.0,3.0,5.0,44.0,1.0,22.0,20.0,7.0,18.0,39.0,13.0,41.0,32.0,29.0,32.0,11.0,35.0,14.0,25.0,14.0,43.0,43.0,73.0,10.0,18.0,11.0,19.0,18.0,64.0,13.0,42.0,32.0,16.0,31.0,66.0,38.0,68.0,58.0,54.0,56.0,37.0,54.0,36.0,50.0,41.0,65.0,62.0,95.0,37.0,40.0,40.0,37.0,39.0,81.0,33.0,62.0,58.0,40.0,57.0,83.0,52.0,86.0,76.0,69.0,12.020998116697857,30.250999999999998,10.675,32.382,12.920000000000002,23.365,13.789000000000001,39.528000000000006,39.186,69.528,10.088,16.322,11.615,16.268,16.506999999999998,59.958,11.692,38.3,31.375999999999998,16.045,30.077,59.864999999999995,32.120999999999995,61.979,52.278,48.235,
2656,327676,1856553,519,0,0,130.0,23.0,36.0,12.0,38.0,25.0,7.0,19.0,26.0,12.0,31.0,20.0,4.0,29.0,37.0,42.0,41.0,13.0,36.0,18.0,3.0,22.0,18.0,8.0,19.0,16.0,14.0,62.0,42.0,65.0,55.0,31.0,46.0,52.0,33.0,55.0,54.0,38.0,59.0,63.0,71.0,67.0,45.0,57.0,41.0,21.0,42.0,43.0,33.0,46.0,42.0,40.0,78.0,56.0,81.0,68.0,47.0,61.0,70.0,52.0,72.0,65.0,48.0,72.0,79.0,84.0,86.0,55.0,74.0,58.0,38.0,61.0,58.0,53.0,63.0,57.0,59.0,26.50194447407782,56.05,34.626000000000005,58.751000000000005,47.512,25.648,39.637,46.27799999999999,28.887,49.76199999999999,45.087999999999994,28.974,51.51199999999999,57.05,63.811,61.392,36.572,52.659,36.061,17.556,38.186,37.235,27.805,39.865,35.936,34.391999999999996,
2657,327676,1856543,517,0,0,140.0,21.0,2.0,0.0,1.0,1.0,9.0,1.0,33.0,16.0,42.0,18.0,14.0,3.0,17.0,15.0,25.0,18.0,30.0,2.0,49.0,41.0,36.0,38.0,47.0,27.0,27.0,18.0,18.0,19.0,26.0,30.0,17.0,51.0,36.0,67.0,41.0,41.0,27.0,43.0,44.0,49.0,47.0,56.0,29.0,72.0,67.0,64.0,62.0,65.0,54.0,47.0,31.0,29.0,26.0,31.0,47.0,31.0,66.0,48.0,87.0,52.0,49.0,38.0,48.0,48.0,58.0,53.0,75.0,40.0,89.0,81.0,85.0,74.0,83.0,74.0,61.0,13.738640559507415,14.698,13.872,14.415999999999999,19.095,25.659,13.812,47.327999999999996,31.387999999999998,61.805,35.376999999999995,33.839,21.078,35.796,35.785,42.85,39.013,50.391999999999996,22.180999999999997,67.06099999999999,60.822,58.02199999999999,56.192,61.67,48.207,42.616,
2658,327676,1856533,517,0,0,150.0,21.0,37.0,39.0,16.0,20.0,46.0,33.0,7.0,11.0,30.0,35.0,36.0,51.0,26.0,31.0,15.0,25.0,24.0,59.0,39.0,37.0,37.0,19.0,13.0,19.0,6.0,79.0,78.0,56.0,58.0,86.0,72.0,43.0,51.0,70.0,67.0,67.0,89.0,60.0,62.0,49.0,48.0,58.0,93.0,74.0,72.0,69.0,51.0,50.0,58.0,41.0,78.0,81.0,58.0,63.0,85.0,72.0,43.0,53.0,70.0,73.0,77.0,92.0,69.0,74.0,58.0,65.0,60.0,96.0,75.0,73.0,73.0,60.0,52.0,60.0,49.0,20.342309636313335,66.32799999999999,66.681,44.268,47.208,73.926,60.33899999999999,32.236,39.268,58.03999999999999,58.116,58.871,77.97999999999999,50.86,54.099,39.86,43.06099999999999,48.062,83.176,63.649,61.649,59.888000000000005,42.458,39.16499999999999,46.56699999999999,31.447000000000003,
2659,327676,1856523,515,0,0,160.0,19.0,0.0,14.0,16.0,29.0,12.0,20.0,3.0,1.0,30.0,42.0,53.0,40.0,21.0,32.0,1.0,51.0,23.0,3.0,27.0,26.0,23.0,2.0,6.0,40.0,0.0,13.0,35.0,34.0,49.0,35.0,41.0,10.0,12.0,52.0,60.0,70.0,57.0,39.0,51.0,11.0,68.0,52.0,13.0,57.0,53.0,50.0,13.0,17.0,60.0,10.0,30.0,52.0,51.0,66.0,50.0,59.0,32.0,31.0,70.0,78.0,89.0,80.0,54.0,66.0,30.0,85.0,63.0,36.0,69.0,68.0,62.0,34.0,41.0,80.0,33.0,10.273313623698376,11.050999999999998,30.659,30.555999999999997,44.958,29.833,36.773,10.415,10.877,47.474000000000004,56.67,67.083,54.539,35.327999999999996,47.028999999999996,10.176,64.85499999999999,44.583,12.631999999999998,49.397999999999996,46.637,43.294999999999995,12.105,16.447,56.3,9.632,
2696,327686,1856963,477,10,0,0.0,0.0,31.0,37.0,41.0,43.0,7.0,9.0,54.0,49.0,14.0,44.0,22.0,36.0,50.0,28.0,42.0,6.0,53.0,4.0,31.0,2.0,54.0,13.0,17.0,42.0,11.0,70.0,68.0,87.0,80.0,41.0,36.0,94.0,93.0,51.0,68.0,49.0,58.0,94.0,65.0,85.0,25.0,85.0,23.0,60.0,26.0,87.0,52.0,58.0,80.0,49.0,79.0,84.0,95.0,96.0,51.0,51.0,100.0,100.0,58.0,88.0,73.0,77.0,105.0,81.0,94.0,53.0,95.0,42.0,72.0,42.0,93.0,60.0,60.0,83.0,55.0,17.19655616440001,59.364999999999995,60.555,74.158,70.761,31.974,29.636999999999997,82.724,80.642,40.735,63.104,43.663,53.588,82.098,55.761,73.169,22.510999999999996,76.57199999999999,19.485,52.696999999999996,20.648,77.81700000000001,41.25099999999999,45.968999999999994,68.97999999999999,38.322,
2697,327686,1856953,477,0,0,10.0,0.0,6.0,13.0,0.0,3.0,45.0,24.0,49.0,28.0,30.0,32.0,26.0,6.0,1.0,14.0,12.0,18.0,39.0,31.0,19.0,11.0,20.0,17.0,19.0,18.0,26.0,28.0,36.0,15.0,22.0,77.0,52.0,73.0,45.0,62.0,50.0,51.0,24.0,10.0,33.0,26.0,45.0,76.0,51.0,59.0,43.0,56.0,34.0,45.0,49.0,46.0,51.0,56.0,39.0,42.0,98.0,72.0,99.0,73.0,82.0,67.0,66.0,44.0,34.0,51.0,54.0,59.0,91.0,76.0,73.0,62.0,69.0,66.0,71.0,70.0,77.0,22.678096288462147,24.044,31.403,13.251,18.599,69.826,45.907999999999994,68.788,43.109,54.711999999999996,46.556,45.235,20.898,10.045,29.371,25.006,38.522999999999996,66.64699999999999,47.87,48.635999999999996,35.598,46.717999999999996,32.565,40.19,42.125,43.553999999999995,
2698,327686,1856943,477,0,0,20.0,0.0,13.0,16.0,6.0,25.0,11.0,9.0,0.0,0.0,10.0,32.0,21.0,17.0,18.0,22.0,1.0,17.0,14.0,15.0,2.0,23.0,1.0,23.0,9.0,6.0,14.0,25.0,38.0,20.0,49.0,18.0,26.0,10.0,13.0,17.0,71.0,57.0,51.0,36.0,46.0,17.0,50.0,24.0,46.0,6.0,40.0,6.0,39.0,19.0,19.0,29.0,42.0,53.0,36.0,64.0,38.0,43.0,30.0,33.0,42.0,89.0,79.0,68.0,51.0,62.0,36.0,74.0,52.0,61.0,27.0,57.0,38.0,61.0,43.0,49.0,51.0,17.1923917312129,23.349999999999998,33.132,17.637999999999998,43.534,18.186999999999998,22.855,9.29,11.392999999999999,17.756999999999998,61.391,48.744,42.772,32.327999999999996,40.647999999999996,14.381999999999998,42.869,24.202,38.441,7.198,36.855,8.152999999999999,36.724,18.746,18.533,27.023,
2699,327686,1856933,477,0,0,30.0,0.0,57.0,7.0,47.0,7.0,37.0,22.0,24.0,30.0,28.0,43.0,35.0,31.0,25.0,9.0,16.0,18.0,23.0,22.0,36.0,37.0,59.0,3.0,19.0,51.0,13.0,82.0,31.0,72.0,30.0,63.0,47.0,47.0,52.0,50.0,61.0,52.0,51.0,46.0,31.0,37.0,35.0,42.0,47.0,58.0,63.0,78.0,18.0,40.0,72.0,31.0,103.0,54.0,94.0,54.0,81.0,69.0,68.0,74.0,70.0,88.0,77.0,82.0,71.0,54.0,58.0,54.0,63.0,77.0,74.0,82.0,100.0,40.0,61.0,93.0,52.0,24.58213130823704,76.919,26.445999999999998,67.03299999999999,25.859,57.278,42.033,42.517,47.93,45.702,58.696,49.766999999999996,48.553999999999995,42.571,27.043999999999997,33.114999999999995,32.083,38.713,42.945,53.246,57.391999999999996,74.827,16.023,36.114999999999995,68.115,28.012,
