id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
2697,327686,1856953,477,0,0,10.0,0.0,6.0,13.0,0.0,3.0,45.0,24.0,49.0,28.0,30.0,32.0,26.0,6.0,1.0,14.0,12.0,18.0,39.0,31.0,19.0,11.0,20.0,17.0,19.0,18.0,26.0,28.0,36.0,15.0,22.0,77.0,52.0,73.0,45.0,62.0,50.0,51.0,24.0,10.0,33.0,26.0,45.0,76.0,51.0,59.0,43.0,56.0,34.0,45.0,49.0,46.0,51.0,56.0,39.0,42.0,98.0,72.0,99.0,73.0,82.0,67.0,66.0,44.0,34.0,51.0,54.0,59.0,91.0,76.0,73.0,62.0,69.0,66.0,71.0,70.0,77.0
2698,327686,1856943,477,0,0,20.0,0.0,13.0,16.0,6.0,25.0,11.0,9.0,0.0,0.0,10.0,32.0,21.0,17.0,18.0,22.0,1.0,17.0,14.0,15.0,2.0,23.0,1.0,23.0,9.0,6.0,14.0,25.0,38.0,20.0,49.0,18.0,26.0,10.0,13.0,17.0,71.0,57.0,51.0,36.0,46.0,17.0,50.0,24.0,46.0,6.0,40.0,6.0,39.0,19.0,19.0,29.0,42.0,53.0,36.0,64.0,38.0,43.0,30.0,33.0,42.0,89.0,79.0,68.0,51.0,62.0,36.0,74.0,52.0,61.0,27.0,57.0,38.0,61.0,43.0,49.0,51.0
2699,327686,1856933,477,0,0,30.0,0.0,57.0,7.0,47.0,7.0,37.0,22.0,24.0,30.0,28.0,43.0,35.0,31.0,25.0,9.0,16.0,18.0,23.0,22.0,36.0,37.0,59.0,3.0,19.0,51.0,13.0,82.0,31.0,72.0,30.0,63.0,47.0,47.0,52.0,50.0,61.0,52.0,51.0,46.0,31.0,37.0,35.0,42.0,47.0,58.0,63.0,78.0,18.0,40.0,72.0,31.0,103.0,54.0,94.0,54.0,81.0,69.0,68.0,74.0,70.0,88.0,77.0,82.0,71.0,54.0,58.0,54.0,63.0,77.0,74.0,82.0,100.0,40.0,61.0,93.0,52.0
2700,327686,1856923,477,0,0,40.0,0.0,18.0,22.0,23.0,28.0,25.0,27.0,21.0,19.0,26.0,32.0,32.0,29.0,30.0,24.0,20.0,22.0,18.0,19.0,24.0,36.0,33.0,23.0,16.0,37.0,17.0,48.0,52.0,54.0,57.0,54.0,55.0,56.0,55.0,58.0,66.0,66.0,62.0,61.0,53.0,56.0,56.0,38.0,43.0,46.0,58.0,50.0,57.0,49.0,67.0,51.0,67.0,69.0,72.0,74.0,74.0,73.0,71.0,69.0,76.0,75.0,76.0,71.0,79.0,70.0,70.0,68.0,60.0,55.0,70.0,81.0,73.0,72.0,64.0,83.0,66.0
2701,327686,1856913,476,0,0,50.0,-1.0,10.0,28.0,18.0,32.0,18.0,30.0,11.0,3.0,24.0,23.0,22.0,30.0,10.0,35.0,1.0,14.0,32.0,34.0,25.0,8.0,15.0,18.0,32.0,32.0,28.0,41.0,56.0,49.0,61.0,48.0,58.0,43.0,36.0,59.0,55.0,54.0,64.0,40.0,63.0,24.0,46.0,68.0,67.0,56.0,36.0,49.0,51.0,65.0,66.0,62.0,59.0,77.0,67.0,82.0,67.0,79.0,60.0,53.0,74.0,76.0,75.0,81.0,59.0,86.0,42.0,69.0,82.0,82.0,74.0,57.0,63.0,66.0,80.0,81.0,77.0
2702,327686,1856903,476,0,0,60.0,-1.0,26.0,33.0,33.0,27.0,1.0,18.0,8.0,17.0,1.0,30.0,36.0,16.0,26.0,23.0,31.0,22.0,10.0,2.0,13.0,35.0,26.0,2.0,8.0,32.0,1.0,53.0,62.0,60.0,56.0,21.0,47.0,33.0,44.0,19.0,57.0,64.0,43.0,54.0,52.0,57.0,50.0,37.0,26.0,42.0,64.0,50.0,22.0,29.0,53.0,11.0,70.0,78.0,77.0,72.0,38.0,63.0,50.0,61.0,36.0,74.0,82.0,60.0,71.0,70.0,74.0,70.0,54.0,44.0,58.0,82.0,70.0,43.0,50.0,74.0,32.0
2703,327686,1856893,476,0,0,70.0,-1.0,1.0,35.0,7.0,42.0,2.0,22.0,31.0,38.0,8.0,23.0,16.0,12.0,34.0,0.0,58.0,2.0,17.0,18.0,25.0,29.0,10.0,28.0,51.0,19.0,45.0,25.0,64.0,34.0,71.0,25.0,52.0,57.0,64.0,33.0,52.0,46.0,42.0,55.0,15.0,80.0,8.0,43.0,46.0,52.0,58.0,31.0,55.0,72.0,41.0,67.0,42.0,83.0,51.0,90.0,42.0,70.0,74.0,81.0,50.0,76.0,72.0,65.0,79.0,39.0,103.0,34.0,60.0,68.0,69.0,77.0,52.0,76.0,93.0,62.0,88.0
2704,327686,1856883,479,0,0,80.0,2.0,35.0,28.0,42.0,48.0,42.0,14.0,26.0,12.0,32.0,22.0,8.0,30.0,36.0,44.0,27.0,3.0,46.0,26.0,46.0,4.0,30.0,26.0,22.0,23.0,25.0,63.0,53.0,73.0,75.0,68.0,35.0,56.0,44.0,60.0,37.0,26.0,45.0,70.0,74.0,60.0,20.0,71.0,39.0,69.0,16.0,57.0,56.0,52.0,52.0,56.0,84.0,75.0,93.0,97.0,90.0,58.0,76.0,63.0,81.0,62.0,50.0,70.0,89.0,94.0,79.0,44.0,93.0,65.0,91.0,40.0,78.0,76.0,72.0,73.0,76.0
2705,327686,1856873,482,0,0,90.0,5.0,15.0,3.0,12.0,10.0,20.0,0.0,24.0,8.0,38.0,8.0,29.0,1.0,24.0,17.0,25.0,31.0,38.0,4.0,43.0,32.0,24.0,18.0,10.0,17.0,23.0,45.0,25.0,41.0,33.0,51.0,24.0,50.0,34.0,66.0,20.0,44.0,11.0,54.0,44.0,51.0,54.0,70.0,20.0,76.0,60.0,50.0,42.0,31.0,39.0,44.0,65.0,46.0,64.0,57.0,71.0,45.0,72.0,58.0,87.0,46.0,69.0,37.0,79.0,68.0,78.0,75.0,90.0,44.0,95.0,81.0,72.0,67.0,55.0,62.0,69.0
2706,327686,1856863,482,0,0,100.0,5.0,15.0,18.0,19.0,31.0,21.0,18.0,6.0,22.0,6.0,15.0,25.0,9.0,16.0,39.0,11.0,7.0,11.0,14.0,25.0,17.0,21.0,20.0,10.0,17.0,9.0,51.0,56.0,57.0,71.0,55.0,53.0,40.0,58.0,35.0,55.0,69.0,45.0,57.0,83.0,47.0,54.0,40.0,42.0,56.0,49.0,46.0,49.0,36.0,44.0,39.0,57.0,64.0,58.0,74.0,64.0,63.0,46.0,61.0,45.0,67.0,80.0,61.0,59.0,87.0,53.0,62.0,60.0,61.0,74.0,67.0,65.0,60.0,46.0,56.0,49.0
2707,327686,1856853,485,0,0,110.0,8.0,34.0,35.0,36.0,21.0,9.0,31.0,20.0,18.0,29.0,40.0,10.0,70.0,30.0,3.0,38.0,22.0,12.0,44.0,7.0,37.0,12.0,9.0,25.0,29.0,22.0,73.0,74.0,70.0,42.0,49.0,74.0,56.0,51.0,66.0,74.0,28.0,114.0,62.0,24.0,70.0,39.0,48.0,88.0,47.0,80.0,42.0,38.0,54.0,58.0,52.0,88.0,89.0,89.0,65.0,61.0,83.0,72.0,70.0,81.0,87.0,52.0,121.0,81.0,47.0,89.0,63.0,60.0,97.0,55.0,87.0,57.0,59.0,75.0,78.0,72.0
2708,327686,1856843,488,0,0,120.0,11.0,26.0,46.0,36.0,44.0,16.0,23.0,2.0,26.0,3.0,27.0,10.0,36.0,8.0,36.0,66.0,5.0,14.0,34.0,16.0,15.0,22.0,14.0,34.0,35.0,15.0,56.0,66.0,70.0,66.0,44.0,43.0,30.0,59.0,30.0,45.0,27.0,54.0,48.0,59.0,105.0,22.0,42.0,52.0,47.0,35.0,50.0,47.0,62.0,62.0,44.0,76.0,90.0,89.0,89.0,65.0,67.0,51.0,78.0,51.0,70.0,52.0,79.0,65.0,82.0,122.0,46.0,63.0,77.0,67.0,59.0,71.0,66.0,83.0,83.0,64.0
2709,327686,1856833,488,0,0,130.0,11.0,46.0,46.0,28.0,44.0,36.0,28.0,24.0,39.0,27.0,34.0,42.0,0.0,10.0,35.0,30.0,20.0,34.0,2.0,33.0,24.0,21.0,11.0,25.0,17.0,18.0,69.0,73.0,60.0,73.0,76.0,54.0,49.0,70.0,66.0,62.0,71.0,18.0,47.0,66.0,68.0,50.0,75.0,15.0,77.0,48.0,56.0,50.0,50.0,51.0,52.0,90.0,92.0,77.0,89.0,93.0,75.0,69.0,88.0,83.0,81.0,86.0,42.0,62.0,78.0,83.0,60.0,92.0,39.0,92.0,70.0,75.0,65.0,70.0,70.0,69.0
2710,327686,1856823,491,0,0,140.0,14.0,2.0,25.0,0.0,21.0,43.0,0.0,32.0,0.0,38.0,20.0,39.0,4.0,9.0,31.0,13.0,10.0,19.0,6.0,24.0,8.0,18.0,45.0,40.0,25.0,20.0,14.0,51.0,10.0,45.0,71.0,23.0,49.0,9.0,67.0,50.0,69.0,30.0,25.0,54.0,30.0,40.0,53.0,29.0,57.0,37.0,52.0,66.0,60.0,54.0,37.0,36.0,62.0,33.0,58.0,90.0,33.0,71.0,32.0,85.0,58.0,78.0,38.0,47.0,69.0,52.0,51.0,70.0,37.0,74.0,47.0,69.0,87.0,82.0,73.0,60.0
2711,327686,1856813,494,0,0,150.0,17.0,37.0,9.0,43.0,1.0,5.0,30.0,23.0,4.0,33.0,35.0,0.0,8.0,2.0,2.0,1.0,0.0,33.0,3.0,12.0,35.0,45.0,2.0,25.0,45.0,21.0,45.0,27.0,48.0,11.0,12.0,51.0,34.0,10.0,47.0,56.0,14.0,33.0,2.0,4.0,8.0,8.0,50.0,31.0,28.0,59.0,65.0,18.0,42.0,64.0,36.0,76.0,51.0,80.0,41.0,40.0,73.0,66.0,41.0,78.0,80.0,43.0,51.0,33.0,37.0,39.0,41.0,77.0,43.0,52.0,74.0,91.0,46.0,74.0,95.0,66.0
2712,327686,1856803,494,0,0,160.0,17.0,0.0,6.0,2.0,0.0,4.0,4.0,28.0,34.0,26.0,2.0,7.0,1.0,0.0,0.0,36.0,6.0,7.0,2.0,0.0,2.0,6.0,68.0,41.0,36.0,55.0,4.0,6.0,9.0,3.0,6.0,4.0,43.0,53.0,37.0,5.0,11.0,3.0,8.0,2.0,57.0,10.0,14.0,6.0,1.0,5.0,22.0,95.0,60.0,52.0,79.0,40.0,39.0,45.0,33.0,42.0,40.0,70.0,79.0,67.0,37.0,40.0,37.0,40.0,31.0,82.0,37.0,45.0,40.0,32.0,39.0,48.0,117.0,85.0,79.0,101.0
2713,327686,1856793,498,0,0,170.0,21.0,1.0,4.0,30.0,4.0,0.0,1.0,57.0,40.0,48.0,7.0,1.0,2.0,41.0,9.0,25.0,6.0,13.0,5.0,1.0,0.0,61.0,31.0,33.0,34.0,37.0,17.0,11.0,57.0,12.0,12.0,6.0,85.0,70.0,74.0,13.0,2.0,8.0,71.0,20.0,57.0,13.0,36.0,9.0,8.0,3.0,89.0,63.0,65.0,66.0,70.0,45.0,37.0,81.0,39.0,41.0,32.0,107.0,92.0,97.0,39.0,27.0,33.0,94.0,46.0,78.0,41.0,60.0,34.0,39.0,30.0,110.0,81.0,83.0,84.0,88.0
2714,327686,1856783,501,0,0,180.0,24.0,33.0,11.0,41.0,1.0,29.0,9.0,36.0,31.0,41.0,16.0,12.0,34.0,40.0,19.0,22.0,29.0,12.0,18.0,35.0,3.0,24.0,36.0,24.0,38.0,37.0,63.0,25.0,71.0,6.0,58.0,22.0,61.0,54.0,70.0,27.0,23.0,44.0,66.0,33.0,47.0,43.0,44.0,28.0,66.0,6.0,55.0,61.0,45.0,65.0,58.0,85.0,54.0,92.0,35.0,79.0,49.0,83.0,77.0,90.0,55.0,51.0,72.0,90.0,62.0,69.0,70.0,64.0,55.0,89.0,34.0,73.0,81.0,67.0,84.0,80.0
2715,327686,1856773,501,0,0,190.0,24.0,13.0,22.0,10.0,22.0,8.0,5.0,2.0,4.0,18.0,11.0,16.0,32.0,12.0,30.0,3.0,25.0,25.0,25.0,34.0,18.0,34.0,21.0,14.0,17.0,33.0,20.0,37.0,14.0,40.0,20.0,20.0,9.0,11.0,35.0,28.0,38.0,48.0,18.0,51.0,10.0,49.0,50.0,41.0,56.0,32.0,59.0,41.0,38.0,43.0,54.0,48.0,62.0,42.0,63.0,47.0,47.0,36.0,38.0,60.0,53.0,60.0,73.0,44.0,72.0,36.0,69.0,72.0,67.0,83.0,61.0,80.0,64.0,59.0,63.0,76.0
2716,327686,1856763,506,0,0,200.0,29.0,15.0,21.0,4.0,21.0,12.0,19.0,3.0,15.0,4.0,17.0,20.0,7.0,7.0,27.0,17.0,21.0,3.0,27.0,17.0,33.0,0.0,38.0,22.0,28.0,30.0,37.0,59.0,19.0,52.0,31.0,54.0,21.0,31.0,20.0,59.0,58.0,46.0,24.0,53.0,35.0,54.0,11.0,57.0,28.0,60.0,12.0,59.0,34.0,42.0,49.0,53.0,68.0,37.0,63.0,49.0,66.0,39.0,48.0,41.0,70.0,69.0,59.0,42.0,65.0,51.0,67.0,35.0,75.0,50.0,77.0,36.0,73.0,59.0,67.0,64.0
2717,327686,1856753,512,0,0,200.0,19.0,37.0,21.0,43.0,22.0,30.0,45.0,34.0,59.0,26.0,44.0,43.0,35.0,42.0,27.0,51.0,38.0,26.0,36.0,25.0,34.0,32.0,27.0,18.0,15.0,25.0,65.0,44.0,71.0,50.0,56.0,63.0,63.0,88.0,52.0,73.0,79.0,57.0,69.0,57.0,79.0,74.0,49.0,60.0,47.0,55.0,57.0,57.0,49.0,43.0,57.0,84.0,60.0,92.0,64.0,74.0,80.0,81.0,107.0,69.0,88.0,91.0,74.0,90.0,70.0,99.0,86.0,64.0,76.0,64.0,69.0,70.0,72.0,63.0,55.0,71.0
2718,327686,1856743,512,0,0,190.0,19.0,18.0,33.0,35.0,30.0,57.0,57.0,37.0,9.0,43.0,37.0,47.0,17.0,21.0,29.0,23.0,7.0,17.0,37.0,33.0,51.0,11.0,8.0,56.0,16.0,24.0,41.0,54.0,59.0,50.0,77.0,78.0,59.0,27.0,64.0,57.0,65.0,42.0,45.0,50.0,50.0,22.0,41.0,69.0,56.0,76.0,37.0,33.0,82.0,42.0,50.0,63.0,75.0,81.0,71.0,100.0,97.0,81.0,47.0,88.0,77.0,87.0,58.0,65.0,70.0,70.0,42.0,64.0,82.0,80.0,92.0,55.0,51.0,99.0,60.0,68.0
2719,327686,1856733,518,0,0,180.0,25.0,34.0,21.0,28.0,18.0,18.0,5.0,25.0,24.0,10.0,9.0,15.0,24.0,37.0,29.0,35.0,12.0,20.0,5.0,10.0,13.0,42.0,44.0,51.0,33.0,40.0,60.0,43.0,54.0,41.0,42.0,28.0,52.0,51.0,37.0,32.0,38.0,45.0,64.0,55.0,62.0,38.0,47.0,22.0,34.0,34.0,68.0,70.0,77.0,59.0,66.0,79.0,61.0,73.0,57.0,62.0,46.0,72.0,71.0,57.0,48.0,52.0,62.0,83.0,69.0,81.0,51.0,67.0,41.0,54.0,53.0,86.0,88.0,95.0,77.0,83.0
2720,327686,1856723,522,0,0,170.0,29.0,27.0,23.0,7.0,4.0,27.0,44.0,26.0,31.0,1.0,36.0,47.0,33.0,26.0,2.0,39.0,26.0,33.0,29.0,30.0,16.0,29.0,23.0,45.0,53.0,40.0,55.0,45.0,38.0,29.0,52.0,62.0,59.0,69.0,24.0,56.0,68.0,52.0,65.0,33.0,84.0,54.0,60.0,55.0,56.0,42.0,55.0,68.0,79.0,82.0,78.0,66.0,59.0,46.0,41.0,66.0,77.0,65.0,72.0,35.0,73.0,85.0,67.0,68.0,43.0,82.0,68.0,79.0,68.0,74.0,55.0,73.0,65.0,82.0,91.0,79.0
2721,327686,1856713,522,0,0,160.0,29.0,39.0,10.0,43.0,9.0,19.0,27.0,47.0,53.0,28.0,30.0,27.0,38.0,47.0,7.0,41.0,30.0,33.0,36.0,28.0,10.0,38.0,36.0,38.0,15.0,35.0,80.0,42.0,81.0,39.0,65.0,65.0,94.0,96.0,81.0,62.0,57.0,72.0,81.0,35.0,79.0,56.0,85.0,68.0,75.0,46.0,89.0,74.0,85.0,66.0,80.0,84.0,57.0,89.0,55.0,66.0,74.0,91.0,97.0,74.0,77.0,73.0,84.0,91.0,51.0,84.0,73.0,78.0,81.0,74.0,55.0,80.0,77.0,82.0,59.0,78.0
2722,327686,1856703,525,0,0,160.0,32.0,40.0,8.0,46.0,9.0,41.0,3.0,40.0,32.0,50.0,22.0,9.0,19.0,49.0,16.0,36.0,26.0,28.0,44.0,45.0,35.0,37.0,26.0,21.0,23.0,29.0,72.0,32.0,78.0,35.0,72.0,24.0,73.0,65.0,84.0,44.0,32.0,40.0,80.0,42.0,69.0,52.0,62.0,67.0,77.0,58.0,71.0,57.0,54.0,55.0,61.0,83.0,52.0,87.0,52.0,86.0,44.0,81.0,71.0,95.0,63.0,50.0,59.0,86.0,57.0,71.0,67.0,72.0,85.0,91.0,78.0,80.0,63.0,63.0,67.0,69.0
2723,327686,1856693,528,0,0,160.0,32.0,12.0,15.0,24.0,15.0,7.0,7.0,31.0,28.0,36.0,22.0,17.0,21.0,30.0,25.0,24.0,21.0,45.0,24.0,16.0,3.0,30.0,14.0,21.0,29.0,16.0,41.0,45.0,52.0,46.0,36.0,36.0,59.0,54.0,65.0,52.0,50.0,51.0,56.0,61.0,46.0,57.0,76.0,52.0,46.0,28.0,60.0,38.0,47.0,58.0,41.0,50.0,54.0,65.0,53.0,43.0,46.0,68.0,68.0,72.0,61.0,57.0,61.0,71.0,70.0,62.0,66.0,79.0,64.0,52.0,40.0,67.0,53.0,59.0,67.0,55.0
2724,327686,1856683,528,0,0,150.0,32.0,15.0,25.0,29.0,29.0,9.0,26.0,8.0,31.0,22.0,29.0,41.0,13.0,22.0,15.0,42.0,33.0,39.0,19.0,15.0,28.0,17.0,30.0,11.0,17.0,24.0,42.0,62.0,57.0,63.0,37.0,65.0,31.0,60.0,44.0,65.0,74.0,50.0,49.0,46.0,72.0,62.0,58.0,58.0,40.0,69.0,42.0,62.0,39.0,44.0,54.0,57.0,74.0,69.0,75.0,51.0,76.0,46.0,72.0,60.0,77.0,87.0,62.0,62.0,60.0,83.0,76.0,75.0,69.0,55.0,79.0,56.0,73.0,51.0,57.0,65.0
2725,327686,1856673,530,0,0,150.0,36.0,69.0,44.0,60.0,56.0,63.0,36.0,61.0,60.0,52.0,44.0,61.0,46.0,56.0,47.0,60.0,33.0,41.0,35.0,37.0,31.0,60.0,71.0,70.0,59.0,78.0,93.0,69.0,84.0,82.0,89.0,62.0,86.0,85.0,78.0,70.0,87.0,72.0,87.0,76.0,88.0,62.0,69.0,63.0,64.0,59.0,89.0,98.0,95.0,87.0,104.0,105.0,84.0,100.0,98.0,102.0,77.0,99.0,101.0,90.0,85.0,104.0,87.0,106.0,94.0,109.0,80.0,81.0,78.0,77.0,73.0,100.0,119.0,109.0,99.0,120.0
2726,327686,1856663,532,0,0,150.0,40.0,58.0,12.0,33.0,21.0,52.0,10.0,68.0,58.0,67.0,37.0,14.0,36.0,14.0,26.0,44.0,14.0,61.0,23.0,44.0,27.0,59.0,43.0,63.0,65.0,55.0,85.0,41.0,58.0,50.0,79.0,39.0,93.0,80.0,94.0,66.0,43.0,65.0,37.0,55.0,64.0,43.0,89.0,52.0,72.0,56.0,86.0,63.0,88.0,92.0,77.0,106.0,59.0,80.0,68.0,100.0,57.0,115.0,103.0,115.0,84.0,61.0,83.0,59.0,73.0,88.0,61.0,110.0,70.0,93.0,74.0,107.0,87.0,110.0,113.0,100.0
2727,327686,1856653,532,0,0,150.0,40.0,31.0,28.0,23.0,21.0,19.0,27.0,11.0,26.0,18.0,19.0,22.0,12.0,2.0,26.0,19.0,2.0,26.0,14.0,33.0,30.0,28.0,52.0,4.0,31.0,22.0,52.0,57.0,38.0,46.0,42.0,56.0,27.0,39.0,38.0,48.0,49.0,41.0,13.0,44.0,31.0,25.0,46.0,43.0,55.0,59.0,48.0,64.0,12.0,51.0,34.0,76.0,75.0,64.0,69.0,64.0,74.0,52.0,61.0,62.0,66.0,70.0,59.0,39.0,71.0,55.0,49.0,70.0,61.0,78.0,77.0,72.0,88.0,35.0,75.0,56.0
2728,327686,1856643,533,0,0,150.0,41.0,8.0,2.0,10.0,10.0,12.0,5.0,9.0,14.0,19.0,19.0,34.0,10.0,17.0,31.0,17.0,14.0,21.0,3.0,4.0,16.0,60.0,21.0,16.0,37.0,35.0,19.0,7.0,22.0,16.0,24.0,14.0,25.0,31.0,34.0,32.0,47.0,25.0,30.0,40.0,36.0,30.0,35.0,19.0,16.0,27.0,75.0,42.0,32.0,53.0,54.0,50.0,42.0,54.0,50.0,54.0,49.0,51.0,59.0,59.0,61.0,75.0,54.0,61.0,67.0,64.0,52.0,59.0,48.0,44.0,61.0,98.0,69.0,56.0,77.0,80.0
2729,327686,1856633,533,0,0,150.0,41.0,18.0,14.0,12.0,13.0,16.0,6.0,3.0,3.0,7.0,19.0,17.0,15.0,2.0,24.0,1.0,21.0,18.0,4.0,20.0,15.0,38.0,3.0,3.0,43.0,3.0,35.0,37.0,28.0,38.0,31.0,20.0,13.0,16.0,18.0,47.0,46.0,36.0,13.0,48.0,9.0,50.0,34.0,22.0,34.0,27.0,61.0,16.0,25.0,66.0,23.0,55.0,46.0,48.0,45.0,59.0,40.0,38.0,41.0,49.0,55.0,54.0,51.0,34.0,58.0,36.0,58.0,66.0,39.0,64.0,49.0,88.0,41.0,48.0,92.0,46.0
2730,327686,1856623,533,0,0,150.0,41.0,12.0,40.0,2.0,26.0,28.0,34.0,32.0,31.0,14.0,24.0,8.0,32.0,10.0,29.0,5.0,19.0,10.0,36.0,25.0,27.0,1.0,29.0,5.0,1.0,19.0,26.0,64.0,16.0,49.0,39.0,58.0,43.0,45.0,22.0,53.0,36.0,61.0,30.0,52.0,21.0,47.0,17.0,65.0,37.0,51.0,13.0,47.0,17.0,12.0,35.0,48.0,77.0,37.0,63.0,63.0,69.0,69.0,70.0,49.0,64.0,48.0,72.0,51.0,66.0,45.0,59.0,44.0,74.0,59.0,61.0,39.0,71.0,43.0,38.0,60.0
2731,327686,1856613,532,0,0,150.0,39.0,9.0,6.0,5.0,18.0,6.0,34.0,23.0,21.0,4.0,29.0,35.0,38.0,17.0,34.0,3.0,6.0,2.0,33.0,8.0,33.0,31.0,21.0,27.0,38.0,31.0,36.0,35.0,33.0,47.0,33.0,62.0,49.0,49.0,30.0,58.0,64.0,67.0,45.0,63.0,27.0,34.0,11.0,61.0,29.0,56.0,52.0,49.0,53.0,63.0,59.0,52.0,49.0,47.0,61.0,49.0,76.0,66.0,63.0,49.0,72.0,78.0,81.0,59.0,77.0,41.0,48.0,34.0,73.0,49.0,70.0,75.0,63.0,70.0,80.0,73.0
2732,327686,1856603,530,0,0,150.0,36.0,3.0,9.0,10.0,11.0,24.0,2.0,3.0,31.0,1.0,21.0,22.0,20.0,4.0,27.0,41.0,13.0,5.0,1.0,5.0,18.0,25.0,6.0,37.0,50.0,24.0,31.0,38.0,39.0,40.0,53.0,27.0,34.0,64.0,17.0,50.0,51.0,49.0,33.0,56.0,74.0,42.0,28.0,28.0,33.0,45.0,53.0,33.0,70.0,81.0,57.0,45.0,52.0,53.0,54.0,67.0,41.0,43.0,73.0,28.0,64.0,65.0,63.0,47.0,70.0,83.0,56.0,42.0,42.0,47.0,59.0,67.0,42.0,79.0,91.0,66.0
2733,327686,1856593,530,0,0,140.0,36.0,47.0,35.0,28.0,24.0,44.0,40.0,6.0,16.0,23.0,24.0,35.0,30.0,46.0,30.0,21.0,24.0,38.0,40.0,20.0,30.0,4.0,28.0,25.0,39.0,18.0,81.0,71.0,64.0,64.0,76.0,71.0,35.0,40.0,57.0,58.0,72.0,59.0,82.0,69.0,41.0,61.0,75.0,67.0,49.0,58.0,33.0,47.0,51.0,71.0,40.0,90.0,80.0,69.0,66.0,87.0,83.0,49.0,55.0,69.0,68.0,80.0,76.0,87.0,72.0,57.0,69.0,86.0,84.0,63.0,72.0,48.0,67.0,68.0,86.0,58.0
2734,327686,1856583,527,0,0,130.0,33.0,24.0,22.0,16.0,29.0,35.0,34.0,19.0,10.0,15.0,13.0,4.0,3.0,19.0,36.0,22.0,5.0,27.0,1.0,51.0,38.0,34.0,2.0,16.0,19.0,3.0,50.0,50.0,42.0,54.0,66.0,67.0,44.0,37.0,37.0,41.0,31.0,35.0,47.0,63.0,49.0,32.0,47.0,36.0,85.0,76.0,52.0,25.0,39.0,40.0,25.0,67.0,66.0,59.0,74.0,76.0,77.0,59.0,52.0,53.0,59.0,52.0,47.0,64.0,82.0,66.0,53.0,64.0,44.0,92.0,81.0,72.0,42.0,57.0,59.0,42.0
2735,327686,1856573,524,0,0,130.0,29.0,17.0,22.0,11.0,2.0,7.0,29.0,14.0,18.0,18.0,5.0,3.0,21.0,2.0,1.0,13.0,5.0,27.0,26.0,30.0,8.0,12.0,26.0,24.0,21.0,27.0,35.0,40.0,22.0,16.0,31.0,54.0,34.0,35.0,43.0,25.0,14.0,45.0,12.0,14.0,29.0,20.0,54.0,53.0,57.0,31.0,38.0,41.0,44.0,43.0,43.0,54.0,58.0,44.0,35.0,49.0,70.0,57.0,60.0,63.0,42.0,32.0,63.0,36.0,34.0,54.0,39.0,73.0,73.0,74.0,48.0,56.0,66.0,67.0,64.0,68.0
2736,327686,1856563,524,0,0,120.0,29.0,16.0,11.0,25.0,10.0,8.0,24.0,29.0,29.0,22.0,13.0,29.0,14.0,35.0,13.0,29.0,27.0,1.0,8.0,0.0,11.0,6.0,3.0,3.0,1.0,6.0,23.0,24.0,41.0,33.0,14.0,35.0,38.0,45.0,32.0,32.0,59.0,31.0,54.0,40.0,47.0,59.0,12.0,24.0,4.0,21.0,18.0,21.0,13.0,6.0,20.0,56.0,53.0,66.0,55.0,47.0,64.0,68.0,67.0,61.0,57.0,76.0,55.0,78.0,58.0,67.0,73.0,40.0,45.0,32.0,47.0,45.0,40.0,41.0,35.0,43.0
2737,327686,1856553,519,0,0,120.0,23.0,26.0,24.0,22.0,42.0,10.0,15.0,18.0,20.0,45.0,29.0,31.0,14.0,27.0,45.0,34.0,41.0,27.0,18.0,26.0,16.0,29.0,14.0,19.0,38.0,5.0,66.0,67.0,64.0,88.0,44.0,53.0,59.0,60.0,80.0,75.0,78.0,56.0,69.0,91.0,71.0,89.0,54.0,53.0,50.0,47.0,53.0,48.0,56.0,69.0,40.0,69.0,65.0,65.0,84.0,54.0,59.0,66.0,66.0,91.0,71.0,71.0,57.0,70.0,87.0,78.0,81.0,70.0,62.0,70.0,60.0,70.0,57.0,65.0,82.0,49.0
2738,327686,1856543,517,0,0,130.0,21.0,7.0,23.0,14.0,23.0,66.0,23.0,27.0,28.0,43.0,34.0,26.0,28.0,22.0,26.0,27.0,25.0,30.0,46.0,46.0,47.0,6.0,13.0,20.0,11.0,19.0,36.0,54.0,41.0,50.0,106.0,65.0,54.0,55.0,71.0,64.0,55.0,69.0,46.0,48.0,57.0,48.0,61.0,91.0,87.0,92.0,33.0,43.0,44.0,35.0,44.0,42.0,57.0,48.0,57.0,108.0,63.0,63.0,65.0,78.0,70.0,63.0,66.0,57.0,61.0,65.0,63.0,68.0,86.0,89.0,89.0,44.0,51.0,54.0,45.0,54.0
